Wall time,Step,Value
1628741090.6374884,85,1000.0
1628741124.3065498,155,10000.0
1628741156.2538493,237,5122.0
1628741181.6270814,319,173.0
1628741211.7456543,400,2091.0
1628741238.1292539,507,46.0
1628741264.4848573,622,32.0
1628741290.7923815,748,28.0
1628741316.9421847,882,37.0
1628741343.1255608,1025,40.0
1628741369.2221632,1186,38.0
1628741395.3287416,1362,34.0
1628741421.668298,1548,37.0
1628741447.8755107,1742,37.0
1628741473.864911,1943,40.0
1628741499.9589462,2159,37.0
1628741525.8265886,2390,35.0
1628741551.5670254,2630,33.0
1628741577.1387799,2881,29.0
1628741602.447429,3135,37.0
1628741627.5871928,3396,28.0
1628741652.8458254,3660,35.0
1628741678.2073107,3923,28.0
1628741703.587411,4188,32.0
1628741728.857929,4456,26.0
1628741754.1827848,4723,30.0
1628741780.2118936,4988,26.0
1628741805.940886,5253,25.0
1628741831.682016,5520,26.0
1628741857.549118,5785,25.0
1628741883.283484,6051,24.0
1628741908.9793696,6320,24.0
1628741934.8296506,6589,25.0
1628741960.3957517,6860,30.0
1628741986.1892676,7133,22.0
1628742011.8311245,7410,24.0
1628742037.3066359,7685,18.0
1628742063.2315333,7955,23.0
1628742088.9348695,8220,26.0
1628742114.546405,8489,24.0
1628742140.206847,8765,22.0
1628742166.101105,9037,23.0
1628742191.6191354,9308,23.0
1628742216.8475118,9578,22.0
1628742242.4413285,9847,26.0
1628742268.1955233,10118,20.0
1628742294.0169404,10386,20.0
1628742319.8022656,10652,24.0
1628742345.3542492,10923,24.0
1628742371.0941465,11195,23.0
1628742396.600848,11466,21.0
1628742422.1308012,11736,22.0
1628742447.6119576,12005,24.0
1628742473.2224665,12276,28.0
1628742498.9812326,12546,27.0
1628742524.557671,12815,23.0
1628742550.374729,13084,16.0
1628742575.8059554,13354,14.0
1628742601.4310477,13626,15.0
1628742626.85739,13898,25.0
1628742652.46095,14170,17.0
1628742678.2877688,14440,14.0
1628742704.094358,14713,19.0
1628742729.8650637,14986,17.0
1628742755.7307544,15255,14.0
1628742781.5709105,15521,21.0
1628742807.3387387,15788,26.0
1628742833.1853192,16057,22.0
1628742858.881008,16325,16.0
1628742884.6521194,16592,24.0
1628742910.2892313,16854,21.0
1628742936.0119693,17113,25.0
1628742961.4386644,17373,18.0
1628742987.1672177,17634,20.0
1628743012.7319934,17898,18.0
1628743038.2505457,18153,20.0
1628743064.154762,18414,14.0
1628743090.0266042,18678,18.0
1628743115.6683214,18937,21.0
1628743141.4779823,19201,18.0
1628743167.584249,19464,15.0
1628743193.8711102,19725,15.0
1628743220.0821517,19987,20.0
1628743221.3340218,19999,15.0
