Wall time,Step,Value
1628741090.637518,85,0.0
1628741124.3065853,155,0.0
1628741156.253886,237,0.0
1628741181.627115,319,0.0
1628741211.7456877,400,0.0
1628741238.1292872,507,0.0
1628741264.484892,622,0.0
1628741290.7924144,748,0.0
1628741316.942212,882,0.0
1628741343.1255958,1025,0.0
1628741369.2221963,1186,0.0
1628741395.3287754,1362,8.881784197001252e-16
1628741421.6683316,1548,8.881784197001252e-16
1628741447.8755465,1742,8.881784197001252e-16
1628741473.864939,1943,8.881784197001252e-16
1628741499.9589798,2159,8.881784197001252e-16
1628741525.826616,2390,0.0
1628741551.5670588,2630,8.881784197001252e-16
1628741577.1388154,2881,8.881784197001252e-16
1628741602.447457,3135,8.881784197001252e-16
1628741627.5872347,3396,0.0
1628741652.8458602,3660,8.881784197001252e-16
1628741678.2073438,3923,8.881784197001252e-16
1628741703.5874465,4188,0.0
1628741728.857962,4456,8.881784197001252e-16
1628741754.1828194,4723,8.881784197001252e-16
1628741780.2119293,4988,8.881784197001252e-16
1628741805.9409134,5253,8.881784197001252e-16
1628741831.6820507,5520,0.0
1628741857.5491517,5785,8.881784197001252e-16
1628741883.283511,6051,8.881784197001252e-16
1628741908.9794035,6320,8.881784197001252e-16
1628741934.8296802,6589,8.881784197001252e-16
1628741960.3957853,6860,0.0
1628741986.1893039,7133,8.881784197001252e-16
1628742011.8311577,7410,0.0
1628742037.3066633,7685,8.881784197001252e-16
1628742063.231569,7955,0.0
1628742088.9348967,8220,0.0
1628742114.5464394,8489,0.0
1628742140.2068741,8765,8.881784197001252e-16
1628742166.1011386,9037,0.0
1628742191.6191628,9308,8.881784197001252e-16
1628742216.847552,9578,8.881784197001252e-16
1628742242.4413557,9847,8.881784197001252e-16
1628742268.1955574,10118,0.0
1628742294.01698,10386,0.0
1628742319.8022945,10652,0.0
1628742345.354283,10923,8.881784197001252e-16
1628742371.0941803,11195,0.0
1628742396.6008866,11466,8.881784197001252e-16
1628742422.130836,11736,0.0
1628742447.6119907,12005,0.0
1628742473.2224941,12276,8.881784197001252e-16
1628742498.9812603,12546,8.881784197001252e-16
1628742524.5577006,12815,8.881784197001252e-16
1628742550.3747623,13084,8.881784197001252e-16
1628742575.8059819,13354,0.0
1628742601.4310873,13626,0.0
1628742626.8574195,13898,0.0
1628742652.4609854,14170,8.881784197001252e-16
1628742678.2877965,14440,8.881784197001252e-16
1628742704.0943959,14713,8.881784197001252e-16
1628742729.865094,14986,8.881784197001252e-16
1628742755.7307835,15255,8.881784197001252e-16
1628742781.570938,15521,8.881784197001252e-16
1628742807.3387659,15788,8.881784197001252e-16
1628742833.1853464,16057,8.881784197001252e-16
1628742858.8810458,16325,0.0
1628742884.6521466,16592,0.0
1628742910.2892652,16854,0.0
1628742936.0120113,17113,0.0
1628742961.438704,17373,0.0
1628742987.1672451,17634,0.0
1628743012.7320201,17898,0.0
1628743038.2505732,18153,0.0
1628743064.1547883,18414,8.881784197001252e-16
1628743090.0266316,18678,0.0
1628743115.6683478,18937,0.0
1628743141.4780097,19201,0.0
1628743167.584278,19464,0.0
1628743193.8711374,19725,0.0
1628743220.0821786,19987,8.881784197001252e-16
1628743221.3340518,19999,8.881784197001252e-16
