Wall time,Step,Value
1629035940.2272885,1200,-200.0
1629035941.2847052,1400,-200.0
1629035945.4166696,2200,-200.0
1629035946.5192785,2400,-200.0
1629035948.724574,2800,-200.0
1629035949.8842223,3000,-200.0
1629035950.9516156,3200,-200.0
1629035954.096264,3800,-200.0
1629035955.1859152,4000,-200.0
1629035956.198176,4200,-200.0
1629035960.4248517,5000,-200.0
1629035970.3587868,6800,-200.0
1629035971.388252,7000,-200.0
1629035973.63694,7400,-200.0
1629035978.081011,8200,-154.0
1629035980.2284613,8600,-200.0
1629035982.4715617,9000,-200.0
1629035983.5837781,9200,-200.0
1629035985.8294127,9600,-200.0
1629035988.0185502,10000,-200.0
1629035989.1304195,10200,-200.0
1629035992.4324625,10800,-200.0
1629035993.544198,11000,-200.0
1629035994.67089,11200,-200.0
1629035995.8047395,11400,-200.0
1629035996.8896372,11600,-200.0
1629036001.284241,12400,-200.0
1629036003.4954605,12800,-200.0
1629036005.703486,13200,-200.0
1629036006.8380535,13400,-200.0
1629036007.9715629,13600,-200.0
1629036009.1065845,13800,-200.0
1629036012.4505863,14400,-200.0
1629036013.5654328,14600,-200.0
1629036014.674013,14800,-200.0
1629036015.79722,15000,-200.0
1629036021.3490317,16000,-200.0
1629036027.0749428,17000,-200.0
1629036028.2099113,17200,-200.0
1629036029.3691893,17400,-200.0
1629036030.5086823,17600,-200.0
1629036031.650063,17800,-200.0
1629036032.8036013,18000,-200.0
1629036038.499577,19000,-200.0
1629036047.9294882,20600,-200.0
1629036051.4205527,21200,-191.0
1629036052.5740256,21400,-200.0
1629036061.0336156,22800,-200.0
1629036064.6696775,23400,-200.0
1629036067.0660987,23800,-200.0
1629036068.255342,24000,-127.0
1629036069.4535773,24200,-200.0
1629036074.2553966,25000,-200.0
1629036075.4500124,25200,-200.0
1629036076.6423259,25400,-200.0
1629036080.2266245,26000,-124.0
1629036081.430309,26200,-200.0
1629036089.8024049,27600,-119.0
1629036092.1806824,28000,-94.0
1629036094.5489235,28400,-89.0
1629036095.729295,28600,-109.0
1629036096.9042783,28800,-110.0
1629036098.0954714,29000,-106.0
1629036105.4585319,30200,-104.0
1629036109.1326222,30800,-141.0
1629036111.5281105,31200,-156.0
1629036113.911623,31600,-200.0
1629036115.0890768,31800,-145.0
1629036116.2596402,32000,-152.0
1629036119.8272343,32600,-200.0
1629036122.194969,33000,-158.0
