Wall time,Step,Value
1628858652.1224113,1200,-200.0
1628858655.653115,3800,-200.0
1628858657.2745013,5000,-200.0
1628858661.6675825,8200,-200.0
1628858662.2104392,8600,-200.0
1628858663.025987,9200,-200.0
1628858663.570109,9600,-200.0
1628858665.4636903,10800,-200.0
1628858666.4780276,11400,-200.0
1628858672.5345268,14400,-200.0
1628858673.8656983,15000,-200.0
1628858676.391179,16000,-200.0
1628858680.6185024,17600,-200.0
1628858684.500475,19000,-200.0
1628858688.8660772,20600,-200.0
1628858690.4735396,21200,-200.0
1628858691.0131056,21400,-200.0
1628858694.8198764,22800,-200.0
1628858701.8491292,25400,-200.0
1628858708.909145,28000,-200.0
1628858714.882972,30200,-200.0
1628858717.5980105,31200,-200.0
1628858719.2806168,31800,-200.0
1628858724.2729912,33600,-200.0
1628858724.8258805,33800,-200.0
1628858730.3220077,35800,-200.0
1628858733.0667424,36800,-200.0
1628858734.1707182,37200,-200.0
1628858734.7214787,37400,-200.0
1628858736.9337473,38200,-200.0
1628858741.3623478,39800,-200.0
1628858745.7998328,41400,-200.0
1628858746.3720107,41600,-200.0
1628858749.149316,42600,-200.0
1628858755.2536309,44800,-200.0
1628858758.582246,46000,-200.0
1628858761.3471115,47000,-200.0
1628858763.0015073,47600,-200.0
1628858769.6541178,50000,-200.0
1628858773.0883136,51200,-200.0
1628858775.970481,52200,-200.0
1628858779.993781,53600,-200.0
1628858782.3191001,54400,-200.0
1628858783.4777951,54800,-200.0
1628858794.4525862,58600,-200.0
1628858797.3456898,59600,-200.0
1628858797.950433,59800,-200.0
1628858800.9378338,60800,-200.0
1628858803.860524,61800,-200.0
1628858805.0548322,62200,-200.0
1628858809.8147593,63800,-200.0
1628858810.4141207,64000,-200.0
1628858814.5935266,65400,-200.0
1628858816.9745913,66200,-200.0
1628858822.4377742,68000,-200.0
1628858827.3323,69600,-200.0
1628858837.1520972,72800,-200.0
1628858839.6120825,73600,-200.0
1628858843.2965705,74800,-200.0
1628858845.721396,75600,-200.0
1628858846.9359486,76000,-200.0
1628858872.753564,84400,-200.0
1628858873.3761623,84600,-200.0
1628858874.6143813,85000,-200.0
1628858878.3739636,86200,-200.0
1628858884.0885324,88000,-200.0
1628858885.390218,88400,-200.0
1628858886.038127,88600,-200.0
1628858888.018223,89200,-200.0
1628858891.9070992,90400,-200.0
1628858897.721808,92200,-200.0
1628858899.6423805,92800,-200.0
1628858900.2843378,93000,-200.0
1628858906.7072432,95000,-200.0
1628858917.5496354,98400,-200.0
1628858918.8276832,98800,-200.0
1628858927.7108576,101600,-200.0
1628858930.9817777,102600,-200.0
1628858932.2839904,103000,-200.0
1628858934.2386956,103600,-200.0
1628858939.3983495,105200,-200.0
1628858943.2805743,106400,-200.0
1628858944.5677192,106800,-200.0
1628858946.4738123,107400,-200.0
1628858950.3190813,108600,-200.0
1628858953.5428526,109600,-200.0
1628858960.0091407,111600,-200.0
1628858963.896329,112800,-200.0
1628858967.7707112,114000,-200.0
1628858970.3549995,114800,-200.0
1628858974.2128582,116000,-200.0
1628858975.4953074,116400,-200.0
1628858976.1351159,116600,-200.0
1628858977.4104438,117000,-200.0
1628858978.70516,117400,-200.0
1628858979.339,117600,-200.0
1628858982.5520098,118600,-200.0
1628858983.197689,118800,-200.0
1628858988.9599264,120600,-200.0
1628858992.7796476,121800,-200.0
1628858994.0360756,122200,-200.0
1628858997.2086165,123200,-200.0
1628859000.41743,124200,-200.0
1628859001.691013,124600,-200.0
1628859009.4498913,127000,-200.0
1628859013.957217,128400,-200.0
1628859014.6024885,128600,-200.0
1628859015.878159,129000,-200.0
1628859017.1587725,129400,-200.0
1628859017.7894137,129600,-200.0
1628859019.0752776,130000,-200.0
1628859026.954412,132400,-200.0
1628859028.9011714,133000,-200.0
1628859031.5170527,133800,-200.0
1628859033.4742754,134400,-200.0
1628859035.4357362,135000,-200.0
1628859038.0765822,135800,-200.0
1628859038.7316444,136000,-200.0
1628859041.380253,136800,-200.0
1628859044.65064,137800,-200.0
1628859052.012338,140000,-200.0
1628859054.7489142,140800,-200.0
1628859056.7851067,141400,-200.0
1628859062.2000716,143000,-200.0
1628859064.8909986,143800,-200.0
1628859066.9420047,144400,-200.0
1628859067.6261203,144600,-200.0
1628859068.3019102,144800,-200.0
1628859073.0212796,146200,-200.0
1628859077.0691504,147400,-200.0
1628859078.4406605,147800,-200.0
1628859079.13058,148000,-200.0
1628859081.8939,148800,-200.0
1628859084.6558852,149600,-200.0
1628859087.4260066,150400,-200.0
1628859088.1077266,150600,-200.0
1628859090.8609078,151400,-200.0
1628859097.0566888,153200,-200.0
1628859099.7960653,154000,-200.0
1628859100.4817667,154200,-200.0
1628859101.158832,154400,-200.0
1628859102.506278,154800,-200.0
1628859103.1887448,155000,-200.0
1628859107.2498353,156200,-200.0
1628859109.970754,157000,-200.0
1628859110.6502504,157200,-200.0
1628859112.0094905,157600,-200.0
1628859113.361249,158000,-200.0
1628859115.4281933,158600,-200.0
1628859116.1136453,158800,-200.0
1628859116.8110192,159000,-200.0
1628859117.4914474,159200,-200.0
1628859119.5600333,159800,-200.0
1628859122.3316786,160600,-200.0
1628859125.774299,161600,-200.0
1628859126.4672296,161800,-200.0
1628859127.156474,162000,-200.0
1628859131.2585046,163200,-200.0
1628859142.8101764,166600,-200.0
1628859145.5228918,167400,-200.0
1628859146.8999472,167800,-200.0
1628859150.328004,168800,-200.0
1628859166.5768714,173600,-200.0
1628859167.926916,174000,-200.0
1628859171.3701758,175000,-200.0
1628859172.7297742,175400,-200.0
1628859175.5441105,176200,-200.0
1628859176.9628012,176600,-200.0
1628859182.5578697,178200,-200.0
1628859186.7140336,179400,-200.0
1628859189.4867632,180200,-200.0
1628859194.3322556,181600,-200.0
1628859195.723801,182000,-200.0
1628859199.8826923,183200,-200.0
1628859201.258285,183600,-200.0
1628859203.236761,184200,-200.0
1628859205.3289871,184800,-200.0
1628859210.85728,186400,-200.0
1628859211.5417137,186600,-200.0
1628859213.6114457,187200,-200.0
1628859218.4644365,188600,-200.0
1628859220.5632672,189200,-200.0
1628859226.6658423,191000,-200.0
1628859229.321112,191800,-200.0
1628859231.3236995,192400,-200.0
1628859232.007373,192600,-200.0
1628859238.1454566,194400,-200.0
1628859238.8307064,194600,-200.0
1628859241.475536,195400,-200.0
1628859242.771274,195800,-200.0
1628859243.4509661,196000,-200.0
1628859246.1330485,196800,-200.0
1628859246.8381217,197000,-200.0
1628859248.7930903,197600,-200.0
1628859249.4748702,197800,-200.0
1628859254.8009365,199400,-200.0
1628859257.4934304,200200,-200.0
1628859258.8516521,200600,-200.0
1628859260.1379926,201000,-200.0
1628859260.8161352,201200,-200.0
1628859266.8181293,203000,-200.0
1628859268.8510854,203600,-200.0
1628859274.1965177,205200,-200.0
1628859275.5395658,205600,-200.0
1628859278.8659244,206600,-200.0
1628859282.2549844,207600,-200.0
1628859287.0033555,209000,-200.0
1628859295.5184078,211600,-200.0
1628859299.5931358,212800,-200.0
1628859301.5245733,213400,-200.0
1628859302.814204,213800,-200.0
1628859305.4180212,214600,-200.0
1628859307.9532602,215400,-200.0
1628859309.2554977,215800,-200.0
1628859312.5676355,216800,-200.0
1628859313.251307,217000,-200.0
1628859313.837072,217200,-200.0
1628859319.2341118,218800,-200.0
1628859323.1065233,220000,-200.0
1628859325.7392673,220800,-200.0
1628859326.4227307,221000,-200.0
1628859327.113765,221200,-200.0
1628859332.9580393,223000,-200.0
1628859336.221567,224000,-200.0
1628859345.229347,226800,-200.0
1628859346.6118095,227200,-200.0
1628859359.715763,231200,-200.0
1628859360.3296306,231400,-200.0
1628859362.9103081,232200,-200.0
1628859363.5972283,232400,-200.0
1628859364.2790625,232600,-200.0
1628859376.1465743,236200,-200.0
1628859379.4278357,237200,-200.0
1628859383.9079216,238600,-200.0
1628859384.6302385,238800,-200.0
1628859388.6791332,240000,-200.0
1628859389.8794289,240400,-200.0
1628859392.9658594,241400,-200.0
1628859394.294282,241800,-200.0
1628859409.7646642,246600,-200.0
1628859410.9838598,247000,-200.0
1628859412.269442,247400,-200.0
1628859417.3719273,249000,-200.0
1628859419.2621515,249600,-200.0
1628859424.397444,251200,-200.0
1628859426.2752085,251800,-200.0
1628859428.144212,252400,-200.0
1628859436.3409505,255000,-200.0
1628859440.7436244,256400,-200.0
1628859444.460305,257600,-200.0
1628859448.2224205,258800,-200.0
1628859448.870978,259000,-200.0
1628859452.7239757,260200,-200.0
1628859459.19088,262200,-200.0
1628859462.3522058,263200,-200.0
1628859463.0034707,263400,-200.0
1628859464.9924917,264000,-200.0
1628859468.842092,265200,-200.0
1628859470.1225247,265600,-200.0
1628859471.9801705,266200,-200.0
1628859473.935013,266800,-200.0
1628859475.8445477,267400,-200.0
1628859476.4596682,267600,-200.0
1628859487.8156302,271200,-200.0
1628859497.272191,274200,-200.0
1628859506.715984,277200,-200.0
1628859508.667589,277800,-200.0
1628859509.2967732,278000,-200.0
1628859510.534915,278400,-200.0
1628859511.1620114,278600,-200.0
1628859524.4317102,282800,-200.0
